reviewer_score,id
9.823000000000004,79366
8.438,413701
6.932999999999996,482003
6.631,443062
7.847000000000001,372815
8.369000000000003,120686
7.184999999999999,467743
9.687000000000005,259672
8.431,487262
8.271999999999998,359994
9.278000000000006,245374
5.801000000000003,331790
9.504000000000003,459370
8.134,331375
7.8849999999999945,96325
7.8119999999999985,184389
9.228000000000003,384870
9.792000000000007,240291
8.337999999999994,199093
8.215999999999996,381702
6.763999999999997,225317
8.520999999999997,79972
6.928,388958
6.502999999999997,473
8.871,257053
7.320999999999999,328284
9.059000000000001,403820
9.436000000000002,335799
4.979000000000003,8391
8.803999999999997,428711
8.831,366941
9.146000000000003,496268
7.561,4713
7.306999999999999,5007
9.325000000000003,508431
9.618,117258
6.940000000000003,284636
9.703000000000007,41319
6.634000000000002,512166
9.321000000000002,350344
9.233999999999996,361882
9.121000000000002,446386
6.821999999999997,355389
8.533999999999994,428035
7.973000000000001,26526
8.62,467001
9.477000000000002,250637
9.414000000000003,389514
8.802,58966
9.462,514071
8.222999999999999,81685
6.727999999999998,218172
9.37,435779
8.527999999999999,499212
7.564999999999997,515170
8.885000000000002,339087
9.406000000000002,391218
9.520000000000008,405464
7.731000000000006,473186
8.366,171250
8.909000000000002,305997
9.202000000000002,239609
9.713000000000006,509889
9.142000000000005,275343
9.474000000000002,377912
8.619000000000002,357064
8.771999999999998,197040
9.613000000000005,412059
9.607000000000001,463009
9.693000000000007,311288
5.270000000000001,447524
9.674000000000005,48767
8.437999999999999,341100
9.514000000000003,503450
9.435000000000002,167585
7.1930000000000005,203313
8.996000000000002,373651
9.823000000000002,514857
8.129000000000003,415776
9.285000000000002,179233
6.6960000000000015,373358
7.429999999999998,193211
9.532000000000005,513873
6.85,97974
7.8730000000000055,207799
7.2170000000000005,299559
6.704999999999999,447997
9.086999999999998,342272
8.276999999999994,145621
9.06,165133
8.521000000000003,74117
9.840000000000003,326170
9.403000000000004,86272
9.552000000000003,258246
9.850000000000001,379772
9.206000000000003,211907
6.975999999999999,480449
7.3450000000000015,331482
9.796000000000005,89167
9.517000000000003,177932
8.264,345419
9.455000000000002,448362
8.784000000000006,91750
8.337999999999997,382533
9.303000000000003,147501
9.758000000000008,428533
9.534000000000004,111714
7.681999999999996,240827
8.255999999999995,489766
9.566000000000004,87611
7.196999999999999,237290
7.8969999999999985,97016
8.357000000000003,399352
9.242,258980
8.919,369829
9.447000000000005,71931
4.580000000000004,470792
8.131,43749
6.211999999999994,183243
9.617000000000003,137412
9.517,375328
9.157000000000004,67523
9.429000000000007,81994
5.723000000000001,202847
7.78,202200
7.888000000000003,251776
6.471999999999997,135606
8.640000000000004,513712
7.582000000000002,275090
8.643,178056
6.595,308963
7.006000000000001,391996
9.487000000000002,200751
8.610000000000003,294329
8.393,359148
9.455000000000005,19424
8.890999999999993,439522
7.694000000000002,431323
8.231,66671
9.782000000000004,171082
8.895000000000001,164058
9.146999999999998,90257
9.141000000000004,326189
9.031999999999996,223682
9.074000000000002,65467
7.898999999999998,342198
6.655000000000001,299610
8.671999999999995,159004
9.334000000000007,412934
8.483,252807
4.550000000000004,112896
8.867000000000004,437745
9.562000000000001,315394
9.336000000000004,22268
7.053,333788
6.005000000000001,415640
7.989999999999997,413947
6.5020000000000024,205169
8.543999999999999,181447
7.6669999999999945,249735
6.890000000000003,92328
8.785999999999998,129460
9.860000000000003,477199
9.725000000000005,46302
9.492000000000008,367475
8.698999999999995,418932
8.497999999999998,240935
9.285000000000002,341880
8.295000000000002,124925
9.805000000000003,370366
8.917000000000003,31978
8.873,207612
8.942,89146
8.778,236939
9.694000000000004,472636
9.835000000000003,323575
9.735000000000003,479314
7.9339999999999975,71715
9.389000000000003,465128
8.243999999999998,371086
8.401999999999997,250945
9.435000000000008,299555
8.730999999999995,258758
8.831,429874
8.888000000000003,128947
5.9559999999999995,374425
5.836000000000005,110032
9.154999999999996,220406
8.843,62836
9.641000000000002,114782
6.982,275173
8.282999999999998,347672
8.378,7366
7.668000000000003,261945
8.089,429016
8.927000000000001,261650
8.944000000000003,194529
8.406,339114
8.508999999999999,179097
7.5950000000000015,420087
8.241,84517
9.377000000000004,122153
7.705000000000004,374534
8.895000000000003,369571
7.115000000000004,427606
9.073999999999998,221367
9.808000000000007,372627
9.485000000000003,354621
4.073000000000001,505842
8.648,347508
9.328000000000005,176583
9.490000000000004,462808
6.667000000000001,347068
8.741999999999999,232632
8.463999999999999,324519
7.480000000000001,467471
9.699000000000003,145069
7.435,479764
8.082999999999998,208946
6.3229999999999995,39707
8.155999999999997,448850
8.191999999999998,245819
9.392000000000007,372852
9.720000000000004,504911
8.123999999999997,248249
8.727,376375
6.867000000000002,339431
8.828,135285
6.220000000000002,246296
8.568,310222
5.616999999999999,367077
6.7589999999999995,231119
8.928000000000004,503578
8.025,277947
6.698999999999997,235462
9.139,86417
9.393000000000002,430702
9.405000000000003,67482
8.863,268480
8.744000000000005,169515
7.861999999999998,223092
6.013,300738
8.611000000000004,97283
8.977000000000002,385868
9.522000000000002,62432
9.111999999999997,230701
8.308999999999997,352080
8.758000000000003,205815
9.100999999999994,234829
9.57900000000001,352387
8.476999999999999,163181
7.7729999999999935,441743
8.501000000000005,144554
7.318999999999999,305190
8.189,513006
7.644000000000001,332774
9.273000000000003,144779
7.670000000000001,483764
6.418999999999999,29239
9.222000000000001,313584
8.915,339249
6.133000000000002,488914
9.120000000000003,319322
9.630000000000003,222639
9.342000000000004,416014
7.509999999999996,417373
8.640999999999996,155067
6.694999999999996,458775
8.714000000000002,252483
9.117000000000004,15148
9.466000000000005,241774
9.756000000000006,360495
8.808000000000003,187707
8.43,355456
7.177999999999995,272495
6.946999999999999,61117
9.638000000000002,180620
5.49,253034
7.736999999999996,220829
8.728000000000002,104611
6.512999999999997,2444
7.258000000000001,391059
8.603000000000002,388013
3.4010000000000016,148774
8.437999999999997,367402
8.325999999999997,382573
9.402000000000001,250110
9.685000000000002,44517
7.639999999999995,374081
9.205000000000005,204227
7.569999999999997,36950
9.352000000000006,312785
8.732999999999999,263616
8.429999999999993,192842
7.624,6362
8.786,203535
9.055999999999997,122051
8.212000000000002,149007
9.660000000000004,86335
8.161,221309
8.145000000000003,506975
6.536000000000001,33840
8.622999999999996,287966
8.334999999999999,192640
8.834999999999996,132529
6.956,404141
8.639000000000005,45173
9.014,200021
7.782999999999999,151997
8.124999999999998,197931
9.758000000000004,355839
6.934999999999997,359253
8.118000000000004,494195
9.743000000000004,247803
8.734000000000004,142902
9.600000000000001,191449
7.384000000000002,53182
7.293999999999996,500342
6.563,341477
8.283999999999995,503154
9.131000000000004,298689
7.744,291868
8.82,70468
9.203000000000007,435069
6.9099999999999975,288373
8.427999999999999,149914
8.783999999999997,73173
9.193999999999999,179163
9.344000000000008,250416
9.356000000000002,32724
8.098000000000003,236385
8.291000000000004,395831
6.871000000000001,514794
9.133000000000003,505470
9.715000000000005,27413
5.256000000000001,244264
7.846000000000003,62295
7.351999999999999,414098
6.068999999999999,19680
9.441000000000004,459089
8.721000000000005,154821
9.550999999999998,195514
8.759,446871
9.441999999999997,462887
8.922000000000004,108802
8.997999999999998,153089
8.809999999999999,389422
9.321000000000003,108040
9.465000000000007,403175
8.026,441043
9.583000000000002,489001
8.903,84455
7.974000000000003,168346
9.251,26753
8.250000000000002,119694
8.899000000000003,447182
7.854000000000001,80933
7.899000000000001,429747
8.294999999999998,284430
8.355999999999996,147097
9.055,514217
5.972,410759
7.124999999999997,386451
8.694999999999999,319344
8.541,289729
7.614999999999998,164879
6.749999999999997,419563
9.347000000000003,328498
8.931999999999997,482130
7.435999999999999,46985
9.050000000000004,1213
8.225000000000001,432762
9.800000000000006,269895
5.365,2727
6.937999999999999,144689
9.091000000000003,331785
9.662000000000004,126345
9.250000000000005,245105
9.570000000000006,347887
9.456000000000003,283332
9.263,468305
6.583999999999999,107242
9.095000000000002,173956
9.414000000000007,329981
8.988999999999999,434203
9.499000000000006,187238
7.037000000000001,304666
9.433,504899
6.8980000000000015,257431
7.225999999999999,59274
8.967000000000004,301903
8.989,276705
8.665,81906
6.5630000000000015,21248
9.525000000000004,166641
6.797999999999999,60234
7.831000000000001,235243
8.381999999999998,378154
7.209999999999996,450701
9.803000000000004,242603
8.505,300758
8.254999999999994,143799
9.621000000000004,40768
7.380999999999998,420909
5.979,452924
5.861999999999998,176569
7.678000000000001,390906
9.299000000000001,421477
8.043999999999999,273014
9.114000000000003,165260
8.913,420838
8.219999999999994,321101
8.449000000000002,461653
7.721000000000003,219646
8.906000000000002,101100
8.205,441570
9.224000000000004,455101
8.480999999999996,267924
9.154000000000003,16718
9.098000000000004,21609
9.052000000000001,18632
8.213,377052
9.562000000000006,146520
6.750999999999997,92854
6.781999999999996,282179
8.579,248202
8.501999999999999,43859
6.458999999999999,146448
9.131000000000002,228589
9.017999999999999,94849
9.676000000000005,17856
9.535000000000004,434765
8.416999999999998,294589
8.394000000000004,458054
8.646,3462
6.009999999999999,169644
7.69,341911
8.081,417363
8.908,207764
9.199000000000009,157865
8.716000000000006,348860
8.186000000000002,345288
9.467000000000002,293148
9.747000000000003,381521
9.576000000000004,354501
8.352,240211
8.738999999999997,248566
9.035,160986
6.995000000000002,400460
9.727000000000004,135837
9.431000000000004,80380
8.854000000000003,3323
7.06,104365
8.937000000000005,269711
8.100999999999996,342171
7.210999999999996,121641
5.579,487379
7.761999999999998,163160
9.853000000000005,148034
7.616999999999997,110413
8.003,463280
8.939000000000002,185787
7.336000000000002,267213
6.237000000000003,421885
9.396999999999998,433435
9.340000000000005,452208
9.674000000000005,178319
8.149,420055
8.611,384902
9.144,233263
8.896,97546
8.138,485200
8.903000000000006,39476
9.236000000000006,354303
9.237000000000004,240533
5.928000000000003,304385
8.172000000000002,112953
8.370999999999999,464089
9.481000000000002,151132
7.827999999999999,425498
6.754999999999998,71186
6.439000000000004,254428
8.577999999999996,418806
7.5409999999999995,464011
9.237000000000002,501241
9.731000000000005,414317
8.761000000000001,435486
9.132000000000001,461636
8.532999999999994,109563
8.904000000000003,150592
7.022999999999997,417661
9.715000000000007,311222
9.010000000000003,345685
6.909,347388
6.0440000000000005,162207
9.149000000000003,110307
8.210999999999999,492510
9.576,313186
8.237000000000004,279532
9.244000000000003,321856
9.557000000000002,195468
8.916000000000004,338339
9.955000000000002,260435
9.2,369481
9.538000000000004,123443
9.491000000000005,128170
7.600000000000001,68678
9.685000000000008,391396
9.247000000000003,364669
9.567000000000002,414174
9.346000000000005,388615
6.257000000000002,363567
6.870000000000004,199393
8.795999999999998,510029
8.776000000000002,274022
7.459999999999997,228813
8.123000000000003,407165
5.858,82361
7.5840000000000005,210586
9.197000000000006,197429
8.053999999999995,230422
9.261000000000001,460254
9.154000000000002,347733
9.590000000000005,413738
9.295,261581
7.754000000000001,161349
7.247000000000001,447322
9.529000000000003,69878
9.372000000000005,301663
7.839000000000006,203721
8.265000000000004,83464
8.706,240285
8.541999999999994,402233
8.571000000000002,28674
8.143999999999998,376992
8.768000000000004,284563
7.367000000000001,282658
7.597999999999997,351543
6.263000000000003,132136
7.813999999999998,116655
6.720000000000003,66328
9.249,287063
6.069000000000001,356269
7.958999999999999,195292
9.026,12308
9.026000000000003,126708
8.610000000000003,238317
8.863,229392
9.182,227795
9.035000000000002,151883
8.070000000000006,504594
7.846000000000003,248717
8.755,338284
8.774000000000003,502
3.8510000000000026,176174
9.014999999999999,358075
7.421,199427
9.050000000000002,353634
8.337999999999997,397382
7.957999999999998,293422
7.997999999999999,356288
8.738000000000005,75863
8.462999999999997,228048
8.523,183992
9.588000000000006,271416
9.381000000000002,53977
8.048999999999996,256692
8.996000000000006,414413
8.111000000000004,463173
9.543000000000006,229217
7.8610000000000015,472296
8.61,373878
8.058000000000003,408530
9.605,430194
7.829000000000002,506039
7.475000000000003,219966
5.512,403013
8.167,356324
9.131000000000002,198553
7.258000000000003,500503
8.546,270053
9.220000000000004,247292
8.558,467377
8.707000000000003,412018
7.241999999999999,285430
8.777000000000001,410035
9.855000000000004,288756
8.434000000000003,75829
9.659000000000002,136953
6.797000000000004,160026
7.989999999999994,34318
8.789000000000005,277357
5.748000000000002,488389
9.114,31261
9.852000000000006,244154
8.947000000000001,490450
8.587,465709
9.018000000000002,13564
9.141999999999998,427380
8.519,297549
8.438,196895
7.154000000000002,494243
6.909999999999999,8311
8.898999999999994,439660
8.860000000000001,326229
8.389,81981
9.192000000000002,433877
9.034000000000002,438176
9.378000000000002,258755
9.620000000000003,268646
8.384000000000002,135972
8.745000000000005,10196
7.026000000000002,26773
9.001000000000005,472273
6.665000000000001,71169
7.901999999999994,477396
9.311000000000005,182981
9.834000000000003,346402
6.6690000000000005,417603
9.701000000000004,315032
9.531000000000002,336758
9.018999999999998,286458
9.139000000000005,349224
8.349999999999994,478457
8.816,340310
8.921999999999999,310644
9.136999999999999,332716
9.116000000000003,296536
8.892000000000001,507414
6.568,147305
7.315999999999995,203618
8.608000000000002,147160
8.473,102824
7.811999999999997,367563
8.819999999999999,235158
